race_id,month,y_true,y_prob
09255511,12,1,0.13346754330898938
07255507,12,0,0.12385014234808789
07255508,12,0,0.16505450601388658
09255505,12,0,0.14577537068604873
06255508,12,0,0.028077268848928708
06255507,12,0,0.0766034874367434
09255501,12,0,0.07010510436097063
07255511,12,0,0.01653565628973348
07255505,12,0,0.056572160893684324
09255503,12,0,0.0751217223365694
07255512,12,0,0.19704129384994848
06255509,12,0,0.04504003717725812
06255503,12,0,0.020258082661044393
06255504,12,0,0.03276827567034072
09255507,12,0,0.0316987782196098
06255502,12,0,0.1298313831302696
09255508,12,0,0.039308203984106976
09255512,12,0,0.09184615246596793
09255506,12,0,0.0337953644642921
06255506,12,0,0.05693164554326265
06255610,12,0,0.0944652032453967
09255601,12,0,0.011070999656639774
06255602,12,0,0.024230639984066417
07255609,12,0,0.1255424455902295
07255610,12,0,0.040263675333394866
07255605,12,1,0.14860889014955914
06255609,12,0,0.07125960408475833
07255612,12,1,0.20177619396548932
09255611,12,0,0.024744058246803924
06255611,12,0,0.10689493906379482
09255602,12,0,0.08921099611802424
09255606,12,0,0.035523551686503174
09255610,12,1,0.08802265993387198
09255609,12,0,0.049528873927007847
07255606,12,0,0.09591678694457699
09255605,12,0,0.10915395147254411
06255603,12,0,0.02510136403840848
07255611,12,0,0.13219440320489428
07255604,12,0,0.1330932568285275
09255612,12,0,0.08455687306193027
07255601,12,0,0.031014693333263434
06255606,12,0,0.13258318211802445
07255602,12,0,0.06233015891247729
06255604,12,0,0.0980526496744371
07255608,12,0,0.10241487254254458
06255607,12,0,0.050503198594491164
06255608,12,0,0.14234984779071633
09255603,12,0,0.1410104911361201
06255605,12,0,0.08914593217722866
07255607,12,0,0.1701253112196776
06255612,12,0,0.1214921485514102
09255608,12,0,0.038434105882316244
09255607,12,0,0.17283227212299576
09255604,12,0,0.012125105896721576
06255601,12,0,0.07206786171030481
07255603,12,0,0.048383662307905674
06255704,12,1,0.03827387499589258
09255712,12,0,0.011779048550475495
06255712,12,0,0.050263810428569713
06255710,12,0,0.011690455454231847
09255704,12,0,0.05109147480037025
06255711,12,1,0.09434653574286847
09255706,12,0,0.123812490059104
06255707,12,0,0.13159375649330649
06255705,12,0,0.1572644768892395
09255703,12,0,0.01953484305250123
09255709,12,0,0.12234289405801459
09255705,12,0,0.08237499019903768
06255702,12,0,0.07261076934574939
09255708,12,0,0.14323853089385674
09255702,12,0,0.033095679467407026
09255707,12,0,0.03704245662790513
09255711,12,0,0.0794414112830614
09255701,12,0,0.02432286531733425
06255703,12,0,0.031553797857890156
06255709,12,0,0.05183970146778246
09255710,12,0,0.12310148266925203
06255701,12,0,0.10217442969937156
06255706,12,0,0.09101885916466819
06255708,12,0,0.022320972873819126
09255807,12,0,0.0440570333125141
09255812,12,0,0.06637973810543728
06255805,12,0,0.06629340265799673
06255803,12,0,0.024642928132214977
09255810,12,0,0.012747866616501125
06255809,12,0,0.018649575423038838
09255811,12,0,0.09868328969515776
09255804,12,0,0.07150162923227273
06255804,12,0,0.018451608722148714
06255810,12,0,0.1403020436430524
06255802,12,0,0.012436458967792241
06255806,12,0,0.13224998574827734
06255811,12,0,0.060354100638466635
09255806,12,0,0.13598878929259403
06255812,12,0,0.09926967716330207
09255802,12,0,0.028800806974741126
09255809,12,0,0.04631891223017765
09255805,12,0,0.0930408086191585
06255808,12,0,0.01990698550233518
06255801,12,0,0.0773081141509009
09255801,12,0,0.03624793408137821
09255803,12,0,0.07530193681949293
09255808,12,0,0.06382014404016614
06255807,12,0,0.05912990524276772
