race_id,month,y_true,y_prob
06245411,12,0,0.11705256173109599
06245405,12,0,0.07937880205054332
06245403,12,0,0.07573633744354752
08247409,12,0,0.029689637168794497
06245404,12,1,0.04637913220775122
08247401,12,0,0.04100387992029141
08247410,12,0,0.021087872235342957
06245408,12,0,0.12781269472989026
06245402,12,0,0.01781664034259405
07244408,12,1,0.11332041772730748
08247407,12,0,0.037981405314203194
07244404,12,0,0.010805697597980696
07244405,12,0,0.028535572397496503
08247406,12,0,0.02108640473212492
06245407,12,0,0.045220449908016644
08247404,12,0,0.07149467932040011
08247411,12,1,0.11600322089303097
08247412,12,0,0.08508961524603798
07244410,12,0,0.08334282689428005
08247402,12,0,0.03037737864036245
07244403,12,0,0.03283559116950538
07244401,12,0,0.009992695437428653
06245410,12,0,0.08100684989327808
08247405,12,0,0.020060838621746093
07244407,12,0,0.0558949761634149
07244402,12,0,0.05869543139178668
06245412,12,1,0.14900877013011563
08247403,12,0,0.014971638254340103
06245409,12,0,0.154644843066874
06245505,12,0,0.03257718506997541
08247509,12,0,0.06025683269738966
08247506,12,0,0.029665777290821548
07244502,12,0,0.06268538885386579
06245509,12,0,0.024642856841863753
08247510,12,1,0.03256403034496974
08247505,12,0,0.010174384601344838
08247503,12,0,0.014344598742564189
07244511,12,0,0.11181800813059004
07244505,12,0,0.031143174779612252
06245507,12,0,0.11478077102118647
08247504,12,1,0.03133463010964299
06245508,12,0,0.11404209759863541
07244503,12,0,0.08243211425001423
06245501,12,0,0.12783657001217213
06245504,12,0,0.028729785615280865
07244501,12,0,0.04837538352747593
07244512,12,0,0.17938223772805156
08247512,12,0,0.13293276450806665
06245512,12,0,0.08607904780917199
08247501,12,0,0.1330142646333989
07244507,12,0,0.08600027748447213
06245510,12,1,0.05010561098718049
07244508,12,0,0.0666465615594458
08247502,12,1,0.008630636899972536
07244504,12,0,0.1053270558916371
07244509,12,0,0.02775763936696985
07244506,12,0,0.14652619868329814
08247508,12,0,0.02105829133852444
06245506,12,0,0.0574710021915234
06245511,12,0,0.14357408417326176
07244510,12,0,0.16214851073020947
06245502,12,1,0.039591415646037104
08247511,12,0,0.1280606222808528
06245503,12,0,0.06751861493714634
08247507,12,0,0.13757917759710936
06245601,12,0,0.015260154208065226
08247604,12,0,0.00811775406429768
08247612,12,0,0.10252810489294305
07244605,12,0,0.029957540289682002
06245609,12,0,0.04476570569903288
08247602,12,0,0.014795061905448773
06245607,12,0,0.10285608957036066
07244602,12,0,0.15658393074171906
06245611,12,0,0.14084422293673443
08247607,12,0,0.13677747209549157
08247608,12,0,0.1647744637340702
06245610,12,0,0.0979498177778742
07244604,12,0,0.09025963245636927
06245606,12,0,0.05654599132472161
06245608,12,0,0.13621227289267707
07244609,12,0,0.00902524110470028
06245605,12,0,0.042709045975580825
08247605,12,1,0.05532332479227063
08247611,12,0,0.12682005269478777
06245602,12,0,0.048949565318046465
08247606,12,0,0.13409079296126328
07244603,12,0,0.02197889024177081
07244608,12,0,0.16345420828603918
06245604,12,0,0.04124247774467687
08247609,12,0,0.011886613365094955
06245612,12,0,0.11132301506678177
07244611,12,0,0.1544336948331688
08247601,12,0,0.020346688783330413
07244607,12,1,0.15391269548466466
07244612,12,0,0.11060082261485367
07244606,12,0,0.027757607339293736
07244601,12,0,0.06439141449337485
08247603,12,0,0.031406232706542817
07244610,12,0,0.015547119799495072
06245603,12,0,0.052535693088092986
08247610,12,0,0.04378628040182626
08247702,12,0,0.024269823705579004
06245705,12,0,0.021238664437596554
08247701,12,0,0.014578854592433417
06245712,12,0,0.07191475552652402
06245707,12,0,0.04248511287464041
06245711,12,1,0.17592476024446788
08247712,12,0,0.014151212512375933
06245701,12,0,0.013519473924867567
06245704,12,0,0.024282794209961767
08247705,12,0,0.07916536570722786
06245710,12,0,0.015361449754087776
06245706,12,0,0.021039051153064224
08247703,12,0,0.01583787172156438
08247708,12,0,0.056060959723514645
06245708,12,0,0.12275495173176809
06245702,12,1,0.051296920277935615
08247709,12,0,0.020163108050754212
08247711,12,0,0.12205403586045963
08247704,12,0,0.046561550760159526
08247710,12,0,0.11481827673797335
06245709,12,0,0.12592298550593073
06245703,12,0,0.07175264057009506
08247707,12,0,0.08243997109476424
08247706,12,1,0.06947752363238266
06245811,12,0,0.05627932845095608
06245806,12,0,0.021223832979704493
06245805,12,0,0.033987724656245215
08247803,12,0,0.14723338304527742
06245810,12,0,0.16455680893085858
06245801,12,0,0.008726619829434097
08247811,12,0,0.11575612285463277
08247802,12,0,0.12521900603977054
06245812,12,0,0.04740868872309967
06245809,12,0,0.08420938651577219
06245804,12,0,0.01993298831383231
06245808,12,0,0.09976933405256547
08247806,12,0,0.12306618167089245
08247809,12,0,0.11356138966213598
06245803,12,0,0.06924043670936626
08247812,12,1,0.1507888766112947
06245802,12,0,0.06898585865961124
08247810,12,1,0.07318244541089354
08247801,12,0,0.03783537309392566
08247808,12,0,0.0688763823129215
08247805,12,0,0.07249691990658995
06245807,12,0,0.07684557338923052
08247804,12,0,0.05772458405118326
08247807,12,1,0.062435126819475946
06245902,12,0,0.018627947372489233
06245901,12,0,0.016479498435712083
06245904,12,0,0.07267541811135916
06245906,12,0,0.05103882897070096
08247907,12,1,0.04579617971674105
06245912,12,0,0.14308599050645612
06245910,12,0,0.1131220021810506
08247902,12,0,0.04440680136106554
06245903,12,0,0.02032404501079537
08247912,12,0,0.08727890321670331
06245909,12,0,0.06418695343511589
08247905,12,0,0.14428508863357253
08247906,12,0,0.09443541960607343
08247903,12,0,0.03759757081183392
06245908,12,0,0.0486589817924103
08247911,12,1,0.07065684956841609
06245911,12,0,0.115432947038739
08247904,12,0,0.013461068682380114
08247910,12,0,0.06202755866263762
08247901,12,1,0.030598208175221173
08247908,12,0,0.05754368969580961
08247909,12,0,0.1356288781188822
06245905,12,0,0.06874171399373871
06245907,12,0,0.10139018864028472
